A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0325
0.106,0.824,0.0413,274.0,
0.101,0.789,0.0782,548.0,
0.0984,0.764,0.109,822.0,
0.0957,0.743,0.139,1096.0,
0.0914,0.711,0.164,1370.0,
0.0895,0.691,0.184,1643.0,
0.0858,0.68,0.208,1917.0,
0.0851,0.658,0.225,2191.0,
0.0837,0.643,0.242,2465.0,
0.0814,0.639,0.255,2739.0,
0.0786,0.621,0.267,3013.0,
0.0788,0.612,0.281,3287.0,
0.0776,0.597,0.286,3561.0,
0.0766,0.59,0.3,3835.0,
0.0759,0.584,0.305,4109.0,
0.0747,0.584,0.312,4383.0,
0.074,0.584,0.32,4656.0,
0.073,0.573,0.329,4930.0,
0.0729,0.564,0.328,5204.0,
0.0718,0.559,0.334,5478.0,
0.0717,0.554,0.339,5752.0,
0.0717,0.553,0.338,6026.0,
0.0712,0.548,0.342,6300.0,
0.0704,0.55,0.35,6574.0,
0.07,0.543,0.35,6848.0,
0.0706,0.546,0.354,7122.0,
0.0697,0.539,0.358,7396.0,
0.0686,0.54,0.356,7669.0,
0.0689,0.535,0.359,7943.0,
0.0684,0.538,0.364,8217.0,
0.0688,0.534,0.363,8491.0,
0.0692,0.535,0.364,8765.0,
0.0686,0.534,0.362,9039.0,
