P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.032
0.064,0.0813,0.824,9039.0,
0.128,0.0745,0.773,18079.0,
0.192,0.0691,0.703,27118.0,
0.256,0.0639,0.657,36158.0,
0.317,0.0577,0.599,45197.0,
0.381,0.0522,0.536,54237.0,
0.45,0.0459,0.474,63276.0,
0.506,0.0404,0.416,72316.0,
0.573,0.0349,0.359,81355.0,
0.64,0.0292,0.3,90394.0,
0.694,0.0236,0.243,99434.0,
0.76,0.0185,0.19,108473.0,
0.821,0.013,0.132,117513.0,
0.878,0.00773,0.0801,126552.0,
0.933,0.00313,0.0327,135592.0,
0.992,0.0,0.00628,144631.0,
0.996,0.0,0.00111,153671.0,
1.002,0.0,0.0,162710.0,
