P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04
0.0344,0.0826,0.841,3874.0,
0.068,0.0784,0.81,7748.0,
0.102,0.0769,0.783,11622.0,
0.137,0.0717,0.759,15496.0,
0.171,0.0699,0.711,19370.0,
0.208,0.0675,0.697,23244.0,
0.239,0.0633,0.657,27118.0,
0.274,0.0616,0.623,30992.0,
0.311,0.0575,0.59,34867.0,
0.344,0.0547,0.565,38741.0,
0.378,0.052,0.521,42615.0,
0.408,0.0495,0.5,46489.0,
0.444,0.046,0.464,50363.0,
0.481,0.0434,0.436,54237.0,
0.52,0.0397,0.41,58111.0,
0.543,0.0366,0.378,61985.0,
0.579,0.0337,0.343,65859.0,
0.614,0.031,0.316,69733.0,
0.651,0.0277,0.281,73607.0,
0.69,0.0246,0.252,77481.0,
0.713,0.022,0.225,81355.0,
0.745,0.0191,0.193,85229.0,
0.787,0.0158,0.164,89103.0,
0.814,0.0132,0.135,92977.0,
0.837,0.0103,0.105,96851.0,
0.876,0.00752,0.0774,100725.0,
0.897,0.00493,0.0512,104600.0,
0.956,0.00283,0.0289,108474.0,
0.966,0.00128,0.0131,112348.0,
0.972,0.0,0.00542,116222.0,
0.983,0.0,0.00237,120096.0,
0.995,0.0,0.00111,123970.0,
0.996,0.0,0.0,127844.0,
0.974,0.0,0.0,131718.0,
0.995,0.0,0.0,135592.0,
