A,P,time,cat
0.993,0.0,0.0,0.08125
0.888,0.0856,155.0,
0.799,0.174,310.0,
0.72,0.253,465.0,
0.652,0.331,620.0,
0.583,0.387,775.0,
0.524,0.449,929.0,
0.47,0.502,1084.0,
0.43,0.55,1239.0,
0.383,0.595,1394.0,
0.349,0.633,1549.0,
0.312,0.666,1704.0,
0.282,0.702,1859.0,
0.255,0.734,2014.0,
0.228,0.763,2169.0,
0.205,0.781,2324.0,
0.183,0.807,2478.0,
0.167,0.822,2633.0,
0.151,0.838,2788.0,
0.137,0.843,2943.0,
0.122,0.856,3098.0,
0.113,0.877,3253.0,
0.103,0.886,3408.0,
0.0945,0.898,3563.0,
0.0869,0.904,3718.0,
0.0806,0.908,3873.0,
0.0749,0.922,4027.0,
0.0685,0.912,4182.0,
0.0647,0.918,4337.0,
0.061,0.921,4492.0,
0.0569,0.924,4647.0,
0.0542,0.934,4802.0,
