A,P,time,cat
0.997,0.0,0.0,0.065
0.902,0.0794,199.0,
0.816,0.158,399.0,
0.74,0.235,598.0,
0.673,0.298,798.0,
0.616,0.361,997.0,
0.567,0.419,1196.0,
0.507,0.472,1396.0,
0.458,0.521,1595.0,
0.416,0.562,1795.0,
0.374,0.608,1994.0,
0.346,0.647,2194.0,
0.309,0.679,2393.0,
0.277,0.711,2592.0,
0.25,0.735,2792.0,
0.225,0.757,2991.0,
0.207,0.781,3191.0,
0.184,0.795,3390.0,
0.166,0.826,3589.0,
0.15,0.833,3789.0,
0.136,0.853,3988.0,
0.124,0.866,4188.0,
0.113,0.875,4387.0,
0.103,0.877,4586.0,
0.0945,0.902,4786.0,
0.0863,0.92,4985.0,
0.08,0.898,5185.0,
0.074,0.906,5384.0,
0.068,0.918,5584.0,
0.0644,0.919,5783.0,
0.0591,0.942,5982.0,
0.0572,0.925,6182.0,
0.0533,0.939,6381.0,
0.0506,0.947,6581.0,
0.0481,0.95,6780.0,
