A,P,time,cat
1.004,0.0,0.0,0.03
0.898,0.0996,773.0,
0.819,0.189,1546.0,
0.728,0.271,2319.0,
0.657,0.342,3092.0,
0.591,0.408,3866.0,
0.528,0.463,4639.0,
0.486,0.518,5412.0,
0.433,0.568,6185.0,
0.389,0.611,6958.0,
0.35,0.654,7731.0,
0.314,0.687,8504.0,
0.282,0.718,9277.0,
0.254,0.744,10050.0,
0.232,0.771,10823.0,
0.207,0.785,11597.0,
0.185,0.825,12370.0,
0.168,0.832,13143.0,
0.154,0.847,13916.0,
0.137,0.863,14689.0,
0.123,0.877,15462.0,
0.113,0.888,16235.0,
0.101,0.906,17008.0,
0.0913,0.918,17781.0,
0.0821,0.907,18555.0,
0.0755,0.912,19328.0,
0.0671,0.928,20101.0,
0.0615,0.944,20874.0,
0.0555,0.944,21647.0,
0.0508,0.944,22420.0,
0.046,0.946,23193.0,
0.0423,0.965,23966.0,
0.0381,0.96,24739.0,
0.035,0.973,25512.0,
0.0321,0.96,26286.0,
0.0297,0.981,27059.0,
0.0269,0.974,27832.0,
0.0245,0.973,28605.0,
0.0225,0.988,29378.0,
