A,P,time,cat
1.013,0.0,0.0,0.0225
0.917,0.0743,0.0585,
0.853,0.143,0.117,
0.783,0.206,0.176,
0.718,0.266,0.234,
0.665,0.325,0.293,
0.608,0.378,0.351,
0.551,0.434,0.41,
0.505,0.48,0.468,
0.454,0.529,0.527,
0.415,0.568,0.585,
0.369,0.617,0.644,
0.338,0.661,0.702,
0.3,0.693,0.761,
0.267,0.725,0.819,
0.238,0.76,0.878,
0.208,0.777,0.936,
0.186,0.805,0.995,
0.161,0.831,1.053,
0.142,0.853,1.112,
0.126,0.863,1.17,
0.11,0.879,1.229,
0.0974,0.897,1.287,
0.085,0.907,1.346,
0.0771,0.913,1.404,
0.0675,0.928,1.463,
0.0605,0.939,1.521,
0.054,0.951,1.58,
0.0492,0.955,1.638,
0.0445,0.955,1.697,
0.0412,0.949,1.755,
0.0377,0.959,1.814,
0.0351,0.97,1.872,
0.0326,0.955,1.931,
