A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.02
0.0833,0.656,0.235,3.212,
0.0743,0.596,0.313,6.424,
0.07,0.562,0.348,9.636,
0.0669,0.539,0.372,12.85,
0.0632,0.516,0.401,16.06,
0.0617,0.498,0.427,19.27,
0.0594,0.471,0.445,22.48,
0.0562,0.451,0.471,25.7,
0.0545,0.431,0.493,28.91,
0.0508,0.411,0.522,32.12,
0.0488,0.385,0.544,35.33,
0.0464,0.369,0.562,38.55,
0.0437,0.345,0.585,41.76,
0.0407,0.328,0.608,44.97,
0.0382,0.306,0.637,48.18,
0.0358,0.289,0.662,51.39,
0.0332,0.266,0.683,54.61,
0.0307,0.247,0.696,57.82,
0.0279,0.226,0.72,61.03,
0.0261,0.209,0.748,64.24,
0.0233,0.186,0.76,67.45,
0.0206,0.169,0.791,70.67,
0.0188,0.148,0.812,73.88,
0.0163,0.13,0.835,77.09,
0.0136,0.111,0.862,80.3,
0.0118,0.0938,0.879,83.52,
0.00973,0.0777,0.903,86.73,
0.00773,0.0616,0.915,89.94,
0.006,0.0486,0.928,93.15,
0.00445,0.0354,0.946,96.36,
0.00318,0.0259,0.956,99.58,
0.00226,0.0181,0.967,103.0,
0.00163,0.0133,0.958,106.0,
