A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.025
0.0787,0.625,0.265,2.648,
0.0682,0.545,0.366,5.297,
0.063,0.495,0.418,7.945,
0.0591,0.475,0.446,10.59,
0.056,0.451,0.471,13.24,
0.053,0.422,0.494,15.89,
0.0502,0.406,0.517,18.54,
0.0473,0.378,0.544,21.19,
0.0454,0.363,0.575,23.84,
0.0422,0.341,0.59,26.48,
0.0405,0.32,0.618,29.13,
0.037,0.297,0.638,31.78,
0.0345,0.272,0.669,34.43,
0.0322,0.256,0.699,37.08,
0.0291,0.231,0.712,39.73,
0.0266,0.215,0.732,42.37,
0.0245,0.195,0.749,45.02,
0.0219,0.174,0.775,47.67,
0.0193,0.155,0.8,50.32,
0.0167,0.135,0.832,52.97,
0.0146,0.118,0.849,55.62,
0.0123,0.0993,0.87,58.26,
0.0101,0.0812,0.88,60.91,
0.00814,0.0653,0.901,63.56,
0.00634,0.0508,0.922,66.21,
0.00477,0.0381,0.939,68.86,
0.00343,0.0276,0.95,71.5,
0.00246,0.0196,0.963,74.15,
0.00178,0.0144,0.96,76.8,
0.00137,0.0109,0.973,79.45,
