A,P,time,cat
0.997,0.0,0.0,0.022
0.928,0.0488,1.104,
0.882,0.0965,2.207,
0.841,0.143,3.311,
0.796,0.192,4.414,
0.727,0.239,5.518,
0.697,0.288,6.621,
0.644,0.336,7.725,
0.6,0.379,8.829,
0.552,0.422,9.932,
0.509,0.474,11.04,
0.461,0.523,12.14,
0.42,0.556,13.24,
0.369,0.61,14.35,
0.326,0.656,15.45,
0.289,0.701,16.55,
0.246,0.732,17.66,
0.209,0.778,18.76,
0.171,0.809,19.86,
0.136,0.858,20.97,
0.105,0.887,22.07,
0.0783,0.906,23.17,
0.056,0.934,24.28,
0.0399,0.956,25.38,
0.0294,0.962,26.49,
0.0227,0.967,27.59,
0.0188,0.974,28.69,
0.0166,0.99,29.8,
0.0154,0.963,30.9,
