A,P,time,cat
0.997,0.0,0.0,0.033
0.928,0.0349,0.523,
0.897,0.0688,1.045,
0.857,0.104,1.568,
0.835,0.139,2.091,
0.798,0.17,2.613,
0.763,0.204,3.136,
0.729,0.239,3.658,
0.7,0.271,4.181,
0.663,0.307,4.704,
0.627,0.341,5.226,
0.595,0.373,5.749,
0.564,0.407,6.272,
0.531,0.439,6.794,
0.501,0.471,7.317,
0.468,0.501,7.839,
0.434,0.53,8.362,
0.409,0.556,8.885,
0.374,0.603,9.407,
0.34,0.634,9.93,
0.314,0.663,10.45,
0.279,0.684,10.98,
0.25,0.712,11.5,
0.227,0.748,12.02,
0.199,0.776,12.54,
0.174,0.801,13.07,
0.148,0.823,13.59,
0.124,0.848,14.11,
0.104,0.877,14.63,
0.0846,0.886,15.16,
0.0686,0.913,15.68,
0.0535,0.92,16.2,
0.0429,0.944,16.72,
0.0349,0.96,17.25,
0.0283,0.965,17.77,
0.0235,0.971,18.29,
0.0203,0.968,18.81,
0.0184,0.981,19.34,
0.0171,0.978,19.86,
