A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.14125000000000001
0.254,0.528,0.0955,1130.0,
0.22,0.467,0.192,2260.0,
0.193,0.403,0.285,3390.0,
0.166,0.342,0.373,4520.0,
0.137,0.289,0.465,5650.0,
0.114,0.233,0.548,6780.0,
0.088,0.184,0.628,7910.0,
0.066,0.139,0.7,9040.0,
0.0479,0.0999,0.769,10169.0,
0.0337,0.0695,0.817,11299.0,
0.0227,0.047,0.876,12429.0,
0.015,0.0307,0.92,13559.0,
0.00976,0.0202,0.932,14689.0,
0.00631,0.0131,0.95,15819.0,
0.00405,0.00849,0.979,16949.0,
0.00265,0.00544,0.981,18079.0,
0.00168,0.00344,0.996,19209.0,
