A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.113
0.281,0.573,0.0398,580.0,
0.268,0.551,0.0793,1160.0,
0.258,0.526,0.119,1741.0,
0.239,0.505,0.158,2321.0,
0.232,0.479,0.199,2901.0,
0.216,0.45,0.239,3481.0,
0.204,0.426,0.276,4062.0,
0.192,0.399,0.312,4642.0,
0.18,0.377,0.347,5222.0,
0.168,0.351,0.39,5802.0,
0.157,0.324,0.421,6383.0,
0.147,0.304,0.462,6963.0,
0.136,0.282,0.497,7543.0,
0.125,0.262,0.53,8123.0,
0.113,0.235,0.564,8704.0,
0.104,0.215,0.598,9284.0,
0.0941,0.193,0.635,9864.0,
0.0833,0.175,0.665,10444.0,
0.0756,0.156,0.693,11025.0,
0.066,0.137,0.729,11605.0,
0.0578,0.12,0.755,12185.0,
0.0505,0.105,0.782,12765.0,
0.0433,0.089,0.8,13346.0,
0.0371,0.077,0.833,13926.0,
0.0316,0.0657,0.854,14506.0,
0.0264,0.0548,0.868,15086.0,
0.0222,0.0458,0.888,15667.0,
0.0184,0.0385,0.908,16247.0,
0.0152,0.0322,0.935,16827.0,
0.0127,0.0262,0.928,17407.0,
0.0104,0.0216,0.946,17988.0,
0.00859,0.0177,0.94,18568.0,
0.00699,0.0146,0.968,19148.0,
0.0057,0.012,0.982,19728.0,
0.00475,0.00978,0.977,20309.0,
0.00388,0.00805,0.981,20889.0,
0.00317,0.00653,0.983,21469.0,
