A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.058
0.379,0.08,0.552,13.43,
0.181,0.214,0.602,26.86,
0.117,0.339,0.537,40.29,
0.0878,0.449,0.456,53.71,
0.0712,0.532,0.388,67.14,
0.0591,0.607,0.326,80.57,
0.0491,0.665,0.278,94.0,
0.041,0.717,0.237,107.0,
0.0353,0.753,0.202,121.0,
0.03,0.789,0.175,134.0,
0.026,0.81,0.151,148.0,
0.023,0.845,0.133,161.0,
0.0197,0.852,0.117,175.0,
0.0173,0.873,0.104,188.0,
0.0155,0.882,0.092,201.0,
0.0137,0.894,0.0835,215.0,
0.0124,0.9,0.0755,228.0,
0.0112,0.903,0.0696,242.0,
0.0103,0.925,0.0645,255.0,
0.0095,0.93,0.0598,269.0,
0.00884,0.921,0.0569,282.0,
