A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07250000000000001
0.518,0.0469,0.43,8.519,
0.299,0.139,0.567,17.04,
0.192,0.239,0.565,25.56,
0.135,0.334,0.526,34.07,
0.105,0.418,0.472,42.59,
0.0839,0.49,0.414,51.11,
0.0711,0.562,0.362,59.63,
0.0615,0.603,0.322,68.15,
0.0531,0.651,0.281,76.67,
0.0459,0.694,0.252,85.19,
0.04,0.737,0.222,93.7,
0.0358,0.752,0.196,102.0,
0.0315,0.785,0.174,111.0,
0.028,0.802,0.155,119.0,
0.025,0.823,0.14,128.0,
0.0221,0.848,0.126,136.0,
0.02,0.856,0.114,145.0,
0.018,0.866,0.104,153.0,
0.0163,0.874,0.094,162.0,
0.0147,0.877,0.0876,170.0,
0.0137,0.899,0.0797,179.0,
0.0126,0.904,0.0753,187.0,
0.0116,0.903,0.0706,196.0,
0.0108,0.907,0.0653,204.0,
0.0101,0.906,0.062,213.0,
0.0095,0.926,0.0585,221.0,
0.0089,0.923,0.0555,230.0,
