P,A,time,cat
0.0,1.002,0.0,0.08750000000000001
0.0481,0.915,17.66,
0.0952,0.867,35.31,
0.139,0.835,52.97,
0.181,0.781,70.62,
0.223,0.748,88.28,
0.262,0.698,106.0,
0.304,0.667,124.0,
0.334,0.634,141.0,
0.367,0.597,159.0,
0.399,0.58,177.0,
0.421,0.547,194.0,
0.446,0.519,212.0,
0.475,0.502,230.0,
0.489,0.482,247.0,
0.507,0.47,265.0,
0.53,0.445,282.0,
0.539,0.432,300.0,
0.562,0.418,318.0,
0.575,0.413,335.0,
0.581,0.397,353.0,
0.58,0.386,371.0,
0.594,0.381,388.0,
0.604,0.38,406.0,
0.613,0.366,424.0,
0.627,0.359,441.0,
0.625,0.358,459.0,
0.629,0.351,477.0,
0.635,0.35,494.0,
0.639,0.35,512.0,
0.634,0.345,530.0,
0.631,0.345,547.0,
0.642,0.344,565.0,
