A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.074
0.11,0.0466,0.775,99.71,
0.0782,0.101,0.766,199.0,
0.0709,0.153,0.718,299.0,
0.0665,0.207,0.675,399.0,
0.0626,0.259,0.618,499.0,
0.0572,0.31,0.582,598.0,
0.0528,0.359,0.525,698.0,
0.049,0.408,0.489,798.0,
0.0448,0.455,0.447,897.0,
0.0402,0.5,0.401,997.0,
0.0364,0.543,0.362,1097.0,
0.0329,0.587,0.321,1196.0,
0.0293,0.633,0.291,1296.0,
0.026,0.67,0.256,1396.0,
0.0227,0.71,0.221,1496.0,
0.02,0.742,0.192,1595.0,
0.0174,0.77,0.17,1695.0,
0.0147,0.811,0.144,1795.0,
0.0126,0.831,0.122,1894.0,
0.0106,0.852,0.103,1994.0,
0.00892,0.878,0.0879,2094.0,
0.0076,0.893,0.074,2194.0,
0.00641,0.917,0.0626,2293.0,
0.0054,0.921,0.0526,2393.0,
0.00459,0.935,0.0446,2493.0,
0.00398,0.936,0.039,2592.0,
0.00345,0.951,0.0333,2692.0,
0.00308,0.945,0.03,2792.0,
0.00273,0.952,0.027,2891.0,
0.0025,0.962,0.0246,2991.0,
0.00228,0.959,0.0229,3091.0,
0.00211,0.971,0.0212,3191.0,
0.002,0.965,0.0202,3290.0,
0.0019,0.975,0.0194,3390.0,
