A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0925
0.141,0.0452,0.742,80.03,
0.0793,0.0987,0.75,160.0,
0.071,0.152,0.703,240.0,
0.0654,0.203,0.657,320.0,
0.0611,0.257,0.609,400.0,
0.057,0.308,0.561,480.0,
0.0529,0.358,0.521,560.0,
0.0479,0.403,0.478,640.0,
0.0441,0.456,0.438,720.0,
0.0397,0.498,0.397,800.0,
0.036,0.552,0.359,880.0,
0.0324,0.591,0.318,960.0,
0.0289,0.629,0.286,1040.0,
0.0255,0.672,0.25,1120.0,
0.0223,0.707,0.219,1200.0,
0.0195,0.743,0.19,1281.0,
0.017,0.764,0.162,1361.0,
0.0147,0.798,0.14,1441.0,
0.0125,0.835,0.119,1521.0,
0.0106,0.863,0.102,1601.0,
0.00899,0.871,0.0864,1681.0,
0.00764,0.892,0.073,1761.0,
0.00649,0.907,0.0618,1841.0,
0.00549,0.915,0.0529,1921.0,
0.00467,0.923,0.0451,2001.0,
0.00412,0.937,0.0392,2081.0,
0.00356,0.953,0.0345,2161.0,
0.00313,0.961,0.0309,2241.0,
0.00287,0.953,0.0277,2321.0,
0.00257,0.964,0.0255,2401.0,
