P,A,time,cat
0.0,1.002,0.0,0.01875
0.0295,0.95,203.0,
0.0592,0.927,407.0,
0.0905,0.893,610.0,
0.12,0.863,814.0,
0.153,0.828,1017.0,
0.188,0.792,1220.0,
0.224,0.761,1424.0,
0.257,0.733,1627.0,
0.294,0.689,1831.0,
0.331,0.648,2034.0,
0.378,0.616,2237.0,
0.415,0.57,2441.0,
0.467,0.519,2644.0,
0.512,0.478,2848.0,
0.559,0.424,3051.0,
0.619,0.37,3254.0,
0.675,0.309,3458.0,
0.745,0.241,3661.0,
0.815,0.166,3865.0,
0.903,0.0856,4068.0,
0.982,0.0222,4271.0,
0.989,0.00856,4475.0,
0.986,0.00768,4678.0,
1.001,0.00768,4882.0,
0.989,0.00763,5085.0,
