A,P,time,cat
1.007,0.0,0.0,0.1185
0.82,0.0692,0.127,
0.76,0.136,0.255,
0.702,0.204,0.382,
0.641,0.268,0.509,
0.569,0.334,0.637,
0.513,0.396,0.764,
0.459,0.452,0.891,
0.4,0.516,1.018,
0.35,0.566,1.146,
0.293,0.625,1.273,
0.256,0.672,1.4,
0.21,0.715,1.528,
0.172,0.767,1.655,
0.141,0.797,1.782,
0.114,0.837,1.91,
0.091,0.86,2.037,
0.0717,0.884,2.164,
0.0568,0.904,2.292,
0.0444,0.919,2.419,
0.0355,0.938,2.546,
0.0282,0.941,2.673,
0.0224,0.952,2.801,
0.0186,0.952,2.928,
0.0154,0.962,3.055,
0.013,0.972,3.183,
0.0111,0.975,3.31,
