A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.881,0.00331,0.111,9.4,
0.774,0.006,0.21,18.8,
0.691,0.0086,0.298,28.2,
0.609,0.0106,0.374,37.6,
0.537,0.0127,0.448,47.0,
0.472,0.0143,0.498,56.4,
0.422,0.0159,0.559,65.8,
0.372,0.0171,0.604,75.2,
0.328,0.0183,0.641,84.6,
0.296,0.0191,0.688,94.0,
0.26,0.0201,0.714,103.0,
0.229,0.021,0.736,113.0,
0.201,0.0219,0.767,122.0,
0.179,0.0225,0.784,132.0,
0.159,0.0229,0.8,141.0,
0.143,0.0237,0.825,150.0,
0.127,0.0238,0.846,160.0,
0.112,0.0241,0.849,169.0,
0.0996,0.0247,0.879,179.0,
0.0892,0.0246,0.876,188.0,
0.0785,0.0252,0.871,197.0,
0.0697,0.0256,0.887,207.0,
0.0615,0.0256,0.901,216.0,
0.0558,0.0254,0.917,226.0,
0.0504,0.0258,0.922,235.0,
0.045,0.0259,0.906,244.0,
0.04,0.0261,0.916,254.0,
0.0364,0.0263,0.932,263.0,
0.0325,0.0266,0.929,273.0,
0.0294,0.0263,0.939,282.0,
