P,A,time,cat
0.0,1.011,0.0,0.0975
0.0355,0.884,60.54,
0.0641,0.851,121.0,
0.0936,0.821,182.0,
0.123,0.791,242.0,
0.157,0.768,303.0,
0.183,0.734,363.0,
0.22,0.711,424.0,
0.253,0.681,484.0,
0.283,0.652,545.0,
0.326,0.598,605.0,
0.361,0.572,666.0,
0.399,0.532,727.0,
0.435,0.493,787.0,
0.48,0.459,848.0,
0.525,0.417,908.0,
0.563,0.381,969.0,
0.606,0.338,1029.0,
0.65,0.3,1090.0,
0.689,0.26,1150.0,
0.73,0.227,1211.0,
0.769,0.191,1271.0,
0.802,0.163,1332.0,
0.835,0.135,1392.0,
0.874,0.11,1453.0,
0.886,0.0896,1514.0,
0.897,0.0738,1574.0,
0.92,0.0613,1635.0,
0.928,0.051,1695.0,
0.944,0.0432,1756.0,
0.939,0.0377,1816.0,
0.949,0.0334,1877.0,
0.948,0.0297,1937.0,
0.964,0.0273,1998.0,
0.952,0.0257,2058.0,
0.964,0.024,2119.0,
