P,A,time,cat
0.0,0.998,0.0,0.078
0.0312,0.902,92.69,
0.0573,0.881,185.0,
0.0848,0.846,278.0,
0.113,0.822,371.0,
0.139,0.79,463.0,
0.168,0.769,556.0,
0.197,0.742,649.0,
0.228,0.708,742.0,
0.262,0.676,834.0,
0.291,0.64,927.0,
0.325,0.626,1020.0,
0.363,0.585,1112.0,
0.395,0.547,1205.0,
0.436,0.507,1298.0,
0.466,0.469,1390.0,
0.51,0.433,1483.0,
0.547,0.394,1576.0,
0.591,0.361,1668.0,
0.631,0.319,1761.0,
0.677,0.282,1854.0,
0.724,0.241,1946.0,
0.763,0.204,2039.0,
0.796,0.17,2132.0,
0.826,0.138,2224.0,
0.862,0.112,2317.0,
0.897,0.0904,2410.0,
0.905,0.0726,2503.0,
0.923,0.0586,2595.0,
0.94,0.0484,2688.0,
0.96,0.0404,2781.0,
0.949,0.0348,2873.0,
0.953,0.0301,2966.0,
