P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.048
0.0735,0.896,0.0264,183.0,
0.144,0.807,0.0398,366.0,
0.211,0.718,0.0514,550.0,
0.272,0.646,0.0624,733.0,
0.325,0.579,0.0724,916.0,
0.369,0.523,0.0807,1099.0,
0.417,0.458,0.0873,1283.0,
0.462,0.415,0.0946,1466.0,
0.494,0.371,0.0986,1649.0,
0.527,0.331,0.103,1832.0,
0.557,0.3,0.108,2016.0,
0.579,0.267,0.11,2199.0,
0.604,0.239,0.113,2382.0,
0.625,0.213,0.115,2565.0,
0.65,0.192,0.117,2749.0,
0.675,0.173,0.118,2932.0,
0.69,0.154,0.12,3115.0,
0.694,0.138,0.123,3298.0,
0.718,0.122,0.123,3482.0,
0.724,0.112,0.124,3665.0,
0.738,0.0998,0.126,3848.0,
0.749,0.0895,0.128,4031.0,
0.749,0.079,0.127,4215.0,
0.77,0.0712,0.127,4398.0,
0.759,0.0638,0.128,4581.0,
0.782,0.0583,0.129,4764.0,
0.782,0.0512,0.129,4948.0,
0.786,0.0459,0.129,5131.0,
0.79,0.0416,0.13,5314.0,
0.79,0.0373,0.13,5497.0,
0.805,0.033,0.129,5681.0,
0.803,0.0296,0.129,5864.0,
0.811,0.0264,0.13,6047.0,
0.809,0.0237,0.131,6230.0,
0.808,0.0212,0.13,6414.0,
0.818,0.0189,0.132,6597.0,
0.817,0.017,0.131,6780.0,
