P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06
0.13,0.822,0.0335,323.0,
0.238,0.679,0.0536,646.0,
0.335,0.562,0.0693,969.0,
0.418,0.457,0.0826,1291.0,
0.485,0.377,0.0932,1614.0,
0.54,0.316,0.101,1937.0,
0.587,0.258,0.106,2260.0,
0.633,0.211,0.112,2583.0,
0.661,0.177,0.116,2906.0,
0.69,0.142,0.119,3229.0,
0.711,0.118,0.12,3551.0,
0.73,0.0974,0.122,3874.0,
0.745,0.0809,0.125,4197.0,
0.761,0.066,0.123,4520.0,
0.775,0.0552,0.127,4843.0,
0.786,0.0451,0.129,5166.0,
0.788,0.0373,0.128,5489.0,
0.802,0.0306,0.129,5811.0,
0.797,0.0253,0.128,6134.0,
0.804,0.0206,0.129,6457.0,
0.81,0.0171,0.13,6780.0,
