A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.081
0.213,0.0534,0.711,2.354,
0.0738,0.15,0.764,4.708,
0.0459,0.242,0.712,7.062,
0.0375,0.326,0.624,9.416,
0.033,0.404,0.556,11.77,
0.0289,0.465,0.493,14.12,
0.0256,0.532,0.431,16.48,
0.0228,0.585,0.387,18.83,
0.0202,0.627,0.345,21.19,
0.0176,0.67,0.299,23.54,
0.0159,0.709,0.266,25.89,
0.0138,0.743,0.235,28.25,
0.0122,0.777,0.209,30.6,
0.011,0.799,0.182,32.96,
0.00962,0.819,0.162,35.31,
0.00844,0.83,0.144,37.66,
0.0075,0.861,0.127,40.02,
0.00671,0.874,0.113,42.37,
0.00596,0.889,0.1,44.73,
0.00522,0.897,0.0887,47.08,
0.00469,0.912,0.0778,49.43,
0.00412,0.912,0.0695,51.79,
0.00366,0.931,0.0627,54.14,
0.00325,0.935,0.0549,56.5,
0.00291,0.948,0.0492,58.85,
0.00261,0.945,0.0446,61.2,
0.0023,0.945,0.0395,63.56,
0.00207,0.955,0.0356,65.91,
0.00184,0.957,0.0317,68.27,
0.00167,0.962,0.0286,70.62,
