A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.10125
0.13,0.11,0.749,3.252,
0.0476,0.267,0.674,6.504,
0.0335,0.402,0.555,9.756,
0.0271,0.519,0.45,13.01,
0.0216,0.604,0.363,16.26,
0.0176,0.676,0.295,19.51,
0.0144,0.741,0.239,22.76,
0.0115,0.79,0.192,26.02,
0.0093,0.824,0.155,29.27,
0.00761,0.86,0.126,32.52,
0.00619,0.887,0.102,35.77,
0.00501,0.913,0.0825,39.03,
0.00404,0.905,0.0677,42.28,
0.00334,0.94,0.0545,45.53,
0.00266,0.939,0.0458,48.78,
0.00225,0.945,0.0375,52.03,
0.00187,0.962,0.0311,55.29,
0.00153,0.97,0.026,58.54,
0.00132,0.975,0.022,61.79,
