A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.0964,0.113,0.79,52.46,
0.0862,0.212,0.701,105.0,
0.0761,0.298,0.62,157.0,
0.0673,0.372,0.552,210.0,
0.0606,0.439,0.496,262.0,
0.0541,0.506,0.438,315.0,
0.0485,0.556,0.391,367.0,
0.0435,0.611,0.354,420.0,
0.0384,0.65,0.32,472.0,
0.0343,0.676,0.277,525.0,
0.0309,0.713,0.249,577.0,
0.0276,0.742,0.224,629.0,
0.0245,0.78,0.2,682.0,
0.0219,0.793,0.181,734.0,
0.0196,0.815,0.161,787.0,
0.0177,0.83,0.144,839.0,
0.016,0.845,0.13,892.0,
0.0142,0.862,0.116,944.0,
0.0126,0.884,0.105,997.0,
0.0114,0.883,0.0936,1049.0,
0.0104,0.902,0.0847,1102.0,
0.00927,0.912,0.0758,1154.0,
0.0083,0.926,0.0678,1207.0,
0.00758,0.938,0.0622,1259.0,
0.00686,0.936,0.0556,1311.0,
0.00615,0.944,0.0505,1364.0,
0.00554,0.948,0.0459,1416.0,
0.005,0.955,0.0413,1469.0,
0.00455,0.962,0.0377,1521.0,
0.00409,0.963,0.0337,1574.0,
0.00381,0.967,0.0309,1626.0,
0.00347,0.963,0.0282,1679.0,
0.00309,0.968,0.0254,1731.0,
0.00287,0.965,0.0234,1784.0,
0.00263,0.992,0.0216,1836.0,
