P,A,time,cat
0.0,1.0,0.0,0.04
0.239,0.736,363.0,
0.366,0.596,726.0,
0.447,0.518,1090.0,
0.517,0.445,1453.0,
0.566,0.388,1816.0,
0.613,0.345,2179.0,
0.659,0.308,2542.0,
0.691,0.276,2905.0,
0.72,0.247,3269.0,
0.745,0.224,3632.0,
0.769,0.205,3995.0,
0.786,0.184,4358.0,
0.803,0.167,4721.0,
0.813,0.152,5084.0,
0.822,0.137,5448.0,
0.842,0.124,5811.0,
0.854,0.116,6174.0,
0.866,0.106,6537.0,
0.857,0.0958,6900.0,
0.883,0.088,7264.0,
0.888,0.0818,7627.0,
0.888,0.0762,7990.0,
0.894,0.0702,8353.0,
0.891,0.0645,8716.0,
0.896,0.06,9079.0,
0.911,0.0558,9443.0,
0.919,0.0514,9806.0,
0.919,0.0475,10169.0,
