P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.071
0.0536,0.0585,0.828,326.0,
0.112,0.0543,0.771,652.0,
0.168,0.051,0.719,978.0,
0.227,0.0465,0.667,1304.0,
0.282,0.0434,0.606,1630.0,
0.339,0.04,0.565,1956.0,
0.39,0.0358,0.512,2281.0,
0.448,0.032,0.458,2607.0,
0.503,0.029,0.414,2933.0,
0.549,0.0258,0.365,3259.0,
0.601,0.0225,0.32,3585.0,
0.65,0.0195,0.275,3911.0,
0.7,0.0165,0.233,4237.0,
0.75,0.0137,0.194,4563.0,
0.785,0.0111,0.157,4889.0,
0.818,0.00865,0.125,5215.0,
0.862,0.00668,0.0958,5541.0,
0.898,0.00504,0.0705,5867.0,
0.925,0.00361,0.0516,6193.0,
0.946,0.00255,0.0358,6518.0,
0.961,0.00173,0.025,6844.0,
0.97,0.00122,0.017,7170.0,
0.972,0.0,0.0114,7496.0,
0.981,0.0,0.00774,7822.0,
0.99,0.0,0.00516,8148.0,
0.996,0.0,0.0034,8474.0,
