P,A,time,cat
0.0,1.004,0.0,0.021
0.0203,0.956,12053.0,
0.0421,0.942,24105.0,
0.0627,0.919,36158.0,
0.0848,0.892,48210.0,
0.106,0.868,60263.0,
0.131,0.862,72316.0,
0.152,0.824,84368.0,
0.176,0.809,96421.0,
0.197,0.775,108473.0,
0.224,0.763,120526.0,
0.253,0.731,132579.0,
0.278,0.706,144631.0,
0.304,0.677,156684.0,
0.333,0.645,168736.0,
0.362,0.617,180789.0,
0.39,0.591,192842.0,
0.421,0.561,204894.0,
0.453,0.521,216947.0,
0.491,0.492,229000.0,
0.524,0.458,241052.0,
0.556,0.425,253105.0,
0.603,0.379,265157.0,
0.644,0.342,277210.0,
0.683,0.293,289263.0,
0.743,0.246,301315.0,
0.796,0.19,313368.0,
0.847,0.13,325420.0,
0.926,0.0629,337473.0,
0.977,0.0133,349526.0,
1.003,0.00373,361578.0,
0.985,0.00323,373631.0,
1.002,0.00327,385683.0,
0.988,0.00323,397736.0,
