A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.107
0.85,0.0854,0.0335,0.192,
0.709,0.128,0.1,0.384,
0.599,0.152,0.178,0.576,
0.506,0.163,0.259,0.768,
0.426,0.162,0.334,0.96,
0.363,0.151,0.415,1.151,
0.304,0.134,0.486,1.343,
0.259,0.115,0.554,1.535,
0.218,0.0935,0.621,1.727,
0.185,0.0733,0.678,1.919,
0.155,0.0568,0.736,2.111,
0.131,0.0434,0.78,2.303,
0.111,0.0334,0.813,2.495,
0.0943,0.0262,0.839,2.687,
0.0794,0.0211,0.862,2.879,
0.0666,0.0171,0.883,3.071,
0.0557,0.0145,0.896,3.263,
0.0477,0.0124,0.905,3.454,
0.0399,0.0107,0.924,3.646,
0.0337,0.00946,0.935,3.838,
0.0285,0.00853,0.928,4.03,
0.0242,0.00761,0.941,4.222,
0.0204,0.00694,0.955,4.414,
