A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.13375
0.875,0.0662,0.0271,0.158,
0.75,0.0947,0.0855,0.315,
0.656,0.113,0.155,0.473,
0.576,0.12,0.228,0.631,
0.498,0.12,0.302,0.788,
0.432,0.113,0.373,0.946,
0.377,0.101,0.439,1.103,
0.324,0.0889,0.509,1.261,
0.284,0.0753,0.563,1.419,
0.246,0.062,0.618,1.576,
0.216,0.0515,0.662,1.734,
0.187,0.0417,0.71,1.892,
0.162,0.034,0.751,2.049,
0.142,0.0282,0.773,2.207,
0.123,0.0237,0.802,2.365,
0.107,0.0204,0.837,2.522,
0.0918,0.0174,0.847,2.68,
0.08,0.015,0.87,2.838,
0.0695,0.0136,0.87,2.995,
0.0608,0.0118,0.893,3.153,
0.0528,0.0108,0.884,3.31,
0.0455,0.00962,0.897,3.468,
0.0403,0.00866,0.918,3.626,
0.0347,0.00808,0.914,3.783,
0.0303,0.00745,0.925,3.941,
0.0264,0.00684,0.911,4.099,
0.0231,0.00646,0.934,4.256,
0.0199,0.00604,0.934,4.414,
