A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.00875
0.0809,0.0827,0.816,6.889,
0.0728,0.168,0.755,13.78,
0.0655,0.247,0.678,20.67,
0.0581,0.33,0.608,27.56,
0.0509,0.407,0.532,34.44,
0.0449,0.49,0.46,41.33,
0.0381,0.564,0.388,48.22,
0.0314,0.635,0.324,55.11,
0.0252,0.704,0.258,62.0,
0.0194,0.773,0.2,68.89,
0.0142,0.834,0.147,75.78,
0.00983,0.888,0.101,82.67,
0.00632,0.923,0.0651,89.56,
0.00383,0.949,0.0393,96.44,
0.00236,0.977,0.0243,103.0,
0.00159,0.989,0.0166,110.0,
0.00124,0.987,0.0128,117.0,
0.00107,0.985,0.0112,124.0,
