A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.007
0.0838,0.0469,0.862,4.862,
0.0793,0.0941,0.804,9.724,
0.0752,0.141,0.792,14.59,
0.0705,0.187,0.73,19.45,
0.0662,0.24,0.689,24.31,
0.0625,0.283,0.641,29.17,
0.0597,0.325,0.611,34.03,
0.055,0.368,0.574,38.9,
0.0507,0.413,0.527,43.76,
0.047,0.46,0.486,48.62,
0.0435,0.507,0.448,53.48,
0.0395,0.547,0.407,58.34,
0.0348,0.597,0.37,63.21,
0.0317,0.631,0.332,68.07,
0.0282,0.669,0.294,72.93,
0.025,0.716,0.258,77.79,
0.0216,0.744,0.228,82.66,
0.0186,0.778,0.192,87.52,
0.0157,0.812,0.16,92.38,
0.0129,0.839,0.132,97.24,
0.0103,0.885,0.107,102.0,
0.00823,0.899,0.0857,107.0,
0.00632,0.923,0.0653,112.0,
0.00477,0.94,0.0494,117.0,
0.00362,0.953,0.0369,122.0,
0.00273,0.971,0.0281,126.0,
0.0021,0.966,0.0217,131.0,
0.00168,0.979,0.0171,136.0,
0.0014,0.98,0.0147,141.0,
