P,A,time,cat
0.0,0.992,0.0,0.063
0.0502,0.912,128.0,
0.102,0.858,257.0,
0.155,0.811,385.0,
0.204,0.756,514.0,
0.261,0.705,642.0,
0.31,0.655,770.0,
0.362,0.606,899.0,
0.413,0.561,1027.0,
0.463,0.507,1156.0,
0.508,0.469,1284.0,
0.557,0.422,1412.0,
0.605,0.377,1541.0,
0.637,0.345,1669.0,
0.682,0.307,1798.0,
0.711,0.272,1926.0,
0.748,0.239,2054.0,
0.773,0.21,2183.0,
0.797,0.187,2311.0,
0.827,0.166,2439.0,
0.845,0.148,2568.0,
0.86,0.129,2696.0,
0.876,0.114,2825.0,
0.879,0.103,2953.0,
0.904,0.0915,3081.0,
0.907,0.0812,3210.0,
0.91,0.0735,3338.0,
0.921,0.0667,3467.0,
0.935,0.0613,3595.0,
0.955,0.0553,3723.0,
0.937,0.0513,3852.0,
0.953,0.0479,3980.0,
0.944,0.0446,4109.0,
0.96,0.0419,4237.0,
