A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.088
0.884,0.114,0.00203,156.0,
0.779,0.218,0.00265,312.0,
0.691,0.314,0.00317,468.0,
0.609,0.385,0.00358,623.0,
0.533,0.457,0.004,779.0,
0.476,0.523,0.00438,935.0,
0.413,0.573,0.00462,1091.0,
0.368,0.622,0.00492,1247.0,
0.328,0.663,0.00512,1403.0,
0.284,0.708,0.00532,1559.0,
0.252,0.738,0.00553,1714.0,
0.224,0.756,0.0057,1870.0,
0.199,0.795,0.00585,2026.0,
0.176,0.815,0.00609,2182.0,
0.153,0.828,0.00615,2338.0,
0.137,0.857,0.00625,2494.0,
0.121,0.874,0.00636,2650.0,
0.106,0.886,0.00643,2806.0,
0.0941,0.895,0.00641,2961.0,
0.0832,0.901,0.00652,3117.0,
0.0732,0.92,0.0066,3273.0,
0.0644,0.926,0.00663,3429.0,
0.0569,0.922,0.00675,3585.0,
0.0506,0.945,0.0066,3741.0,
0.044,0.942,0.00672,3897.0,
0.0389,0.936,0.0068,4052.0,
0.0342,0.952,0.00685,4208.0,
0.0302,0.961,0.00681,4364.0,
0.0268,0.952,0.00689,4520.0,
