A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.867,0.131,935.0,
0.755,0.248,1870.0,
0.656,0.345,2805.0,
0.567,0.426,3740.0,
0.499,0.503,4676.0,
0.429,0.562,5611.0,
0.38,0.618,6546.0,
0.329,0.661,7481.0,
0.289,0.71,8416.0,
0.25,0.749,9351.0,
0.221,0.773,10286.0,
0.191,0.823,11221.0,
0.169,0.836,12156.0,
0.147,0.855,13091.0,
0.127,0.86,14027.0,
0.111,0.881,14962.0,
0.0976,0.906,15897.0,
0.0855,0.902,16832.0,
0.0746,0.92,17767.0,
0.0656,0.931,18702.0,
0.0569,0.934,19637.0,
0.0496,0.948,20572.0,
0.0435,0.941,21507.0,
0.0383,0.964,22442.0,
0.0334,0.963,23378.0,
0.0291,0.971,24313.0,
0.0254,0.958,25248.0,
0.0226,0.977,26183.0,
0.0198,0.961,27118.0,
