A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.852,0.137,0.00876,0.322,
0.721,0.265,0.00859,0.644,
0.615,0.37,0.00884,0.966,
0.522,0.463,0.0085,1.287,
0.451,0.538,0.00834,1.609,
0.383,0.599,0.00825,1.931,
0.322,0.671,0.00812,2.253,
0.274,0.703,0.00809,2.575,
0.234,0.753,0.00816,2.897,
0.2,0.79,0.00793,3.218,
0.169,0.806,0.00799,3.54,
0.145,0.84,0.00793,3.862,
0.123,0.876,0.00786,4.184,
0.105,0.89,0.00774,4.506,
0.0884,0.895,0.0078,4.828,
0.0766,0.913,0.00769,5.149,
0.066,0.918,0.00766,5.471,
0.055,0.933,0.00768,5.793,
0.0469,0.936,0.00771,6.115,
0.0398,0.956,0.00764,6.437,
0.0345,0.952,0.00767,6.759,
0.0291,0.961,0.00763,7.08,
0.0251,0.96,0.00766,7.402,
0.0211,0.968,0.00761,7.724,
