A,P,time,cat
1.009,0.0,0.0,0.014
0.945,0.0357,15.69,
0.916,0.0723,31.39,
0.876,0.108,47.08,
0.845,0.144,62.78,
0.812,0.177,78.47,
0.763,0.211,94.17,
0.733,0.251,110.0,
0.703,0.284,126.0,
0.671,0.317,141.0,
0.632,0.353,157.0,
0.599,0.392,173.0,
0.562,0.423,188.0,
0.523,0.453,204.0,
0.493,0.488,220.0,
0.457,0.524,235.0,
0.424,0.557,251.0,
0.395,0.597,267.0,
0.362,0.621,282.0,
0.326,0.664,298.0,
0.296,0.694,314.0,
0.265,0.729,330.0,
0.237,0.757,345.0,
0.203,0.793,361.0,
0.175,0.82,377.0,
0.147,0.843,392.0,
0.121,0.869,408.0,
0.0968,0.884,424.0,
0.0757,0.911,439.0,
0.0561,0.931,455.0,
0.0399,0.953,471.0,
0.0279,0.966,487.0,
0.0192,0.984,502.0,
0.013,0.989,518.0,
0.00905,0.975,534.0,
0.00671,0.981,549.0,
0.00525,0.983,565.0,
