A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.035
0.8,0.126,0.0507,311.0,
0.767,0.119,0.101,622.0,
0.714,0.112,0.148,932.0,
0.68,0.106,0.195,1243.0,
0.64,0.102,0.23,1554.0,
0.606,0.0968,0.265,1864.0,
0.59,0.0928,0.289,2175.0,
0.568,0.0895,0.312,2486.0,
0.555,0.0861,0.329,2797.0,
0.535,0.0847,0.346,3108.0,
0.53,0.0827,0.359,3418.0,
0.513,0.0811,0.363,3729.0,
0.511,0.0806,0.37,4040.0,
0.501,0.0795,0.38,4350.0,
0.509,0.0788,0.384,4661.0,
0.5,0.0787,0.389,4972.0,
0.492,0.0778,0.394,5283.0,
0.497,0.0774,0.39,5594.0,
0.491,0.0782,0.396,5904.0,
0.485,0.0772,0.4,6215.0,
