A,P,time,cat
1.002,0.0,0.0,0.11624999999999999
0.864,0.125,0.434,
0.749,0.238,0.867,
0.664,0.332,1.301,
0.574,0.408,1.734,
0.518,0.474,2.168,
0.453,0.542,2.601,
0.398,0.58,3.035,
0.354,0.633,3.469,
0.323,0.669,3.902,
0.291,0.694,4.336,
0.264,0.726,4.769,
0.241,0.742,5.203,
0.22,0.759,5.636,
0.201,0.781,6.07,
0.187,0.8,6.504,
0.174,0.806,6.937,
0.163,0.824,7.371,
0.153,0.83,7.804,
0.142,0.837,8.238,
0.136,0.846,8.671,
0.128,0.85,9.105,
0.122,0.85,9.539,
0.119,0.862,9.972,
0.113,0.867,10.41,
0.109,0.886,10.84,
0.105,0.887,11.27,
0.103,0.865,11.71,
0.1,0.882,12.14,
