P,A,time,cat
0.0,1.002,0.0,0.06
0.094,0.877,0.0496,
0.193,0.781,0.0993,
0.28,0.702,0.149,
0.362,0.614,0.199,
0.439,0.536,0.248,
0.504,0.476,0.298,
0.561,0.417,0.347,
0.621,0.364,0.397,
0.676,0.315,0.447,
0.715,0.273,0.496,
0.752,0.233,0.546,
0.79,0.205,0.596,
0.818,0.178,0.645,
0.83,0.156,0.695,
0.848,0.134,0.745,
0.875,0.113,0.794,
0.897,0.1,0.844,
0.908,0.0881,0.894,
0.919,0.0758,0.943,
0.915,0.0665,0.993,
0.941,0.0572,1.042,
0.939,0.0504,1.092,
0.953,0.0444,1.142,
0.947,0.0395,1.191,
0.959,0.0359,1.241,
