A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07125000000000001
0.0751,0.0422,0.827,64.21,
0.0709,0.0838,0.771,128.0,
0.0672,0.127,0.74,193.0,
0.064,0.17,0.693,257.0,
0.0611,0.21,0.664,321.0,
0.0573,0.252,0.617,385.0,
0.0537,0.295,0.588,449.0,
0.0502,0.335,0.553,514.0,
0.0469,0.375,0.514,578.0,
0.0436,0.416,0.475,642.0,
0.0402,0.455,0.44,706.0,
0.0369,0.499,0.406,771.0,
0.0339,0.535,0.368,835.0,
0.031,0.579,0.334,899.0,
0.0274,0.616,0.302,963.0,
0.0246,0.645,0.271,1027.0,
0.0218,0.688,0.235,1092.0,
0.0187,0.721,0.203,1156.0,
0.016,0.755,0.174,1220.0,
0.0135,0.793,0.145,1284.0,
0.011,0.817,0.121,1348.0,
0.00898,0.848,0.0979,1413.0,
0.00712,0.874,0.0778,1477.0,
0.00556,0.889,0.0606,1541.0,
0.00424,0.911,0.0464,1605.0,
0.00328,0.933,0.0357,1670.0,
0.00248,0.934,0.027,1734.0,
0.00195,0.951,0.0213,1798.0,
0.00152,0.957,0.0167,1862.0,
0.00124,0.98,0.0134,1926.0,
0.00102,0.976,0.0112,1991.0,
0.0,0.977,0.00944,2055.0,
0.0,0.987,0.00839,2119.0,
