A,P,time,cat
0.995,0.0,0.0,0.093
0.881,0.027,9975.0,
0.859,0.0538,19949.0,
0.827,0.0827,29924.0,
0.811,0.112,39898.0,
0.768,0.142,49873.0,
0.742,0.172,59847.0,
0.713,0.203,69822.0,
0.68,0.234,79796.0,
0.647,0.269,89771.0,
0.613,0.302,99746.0,
0.585,0.332,109720.0,
0.541,0.373,119695.0,
0.512,0.41,129669.0,
0.471,0.457,139644.0,
0.422,0.489,149618.0,
0.385,0.536,159593.0,
0.339,0.585,169567.0,
0.295,0.634,179542.0,
0.246,0.677,189516.0,
0.191,0.741,199491.0,
0.138,0.802,209466.0,
0.0828,0.87,219440.0,
0.0365,0.924,229415.0,
0.0169,0.948,239389.0,
0.0136,0.966,249364.0,
0.0133,0.961,259338.0,
0.0131,0.958,269313.0,
0.0133,0.956,279287.0,
0.0135,0.954,289262.0,
