A,P,time,cat
0.999,0.0,0.0,0.11624999999999999
0.866,0.031,7533.0,
0.834,0.0625,15066.0,
0.815,0.0942,22599.0,
0.766,0.126,30132.0,
0.735,0.16,37664.0,
0.709,0.198,45197.0,
0.667,0.233,52730.0,
0.631,0.272,60263.0,
0.591,0.311,67796.0,
0.544,0.351,75329.0,
0.508,0.396,82862.0,
0.469,0.437,90394.0,
0.422,0.475,97927.0,
0.378,0.527,105460.0,
0.328,0.579,112993.0,
0.274,0.63,120526.0,
0.225,0.689,128059.0,
0.167,0.754,135592.0,
0.106,0.815,143125.0,
0.0538,0.887,150658.0,
0.0221,0.936,158190.0,
0.0142,0.958,165723.0,
0.0133,0.95,173256.0,
0.013,0.95,180789.0,
