P,A,time,cat
0.0,0.991,0.0,0.061
0.00267,0.948,12053.0,
0.00373,0.961,24105.0,
0.00438,0.95,36158.0,
0.00475,0.952,48210.0,
0.00499,0.963,60263.0,
0.00517,0.969,72316.0,
0.00539,0.965,84368.0,
0.00548,0.959,96421.0,
0.00559,0.963,108474.0,
0.0056,0.953,120526.0,
0.00568,0.963,132579.0,
0.00583,0.964,144631.0,
0.0059,0.957,156684.0,
0.00589,0.957,168737.0,
0.0059,0.959,180789.0,
0.00594,0.955,192842.0,
0.006,0.956,204895.0,
0.00598,0.959,216947.0,
0.00607,0.95,229000.0,
0.0061,0.963,241052.0,
0.0061,0.96,253105.0,
