P,A,time,cat
0.0,1.006,0.0,0.07625
0.00211,0.924,4802.0,
0.00329,0.943,9604.0,
0.00411,0.947,14407.0,
0.00473,0.951,19209.0,
0.00514,0.948,24011.0,
0.0055,0.956,28813.0,
0.0058,0.947,33616.0,
0.00593,0.951,38418.0,
0.00616,0.936,43220.0,
0.00631,0.942,48022.0,
0.00651,0.959,52824.0,
0.00654,0.945,57627.0,
0.00669,0.95,62429.0,
0.00671,0.955,67231.0,
0.00675,0.962,72033.0,
0.00689,0.948,76836.0,
0.00697,0.942,81638.0,
0.00694,0.943,86440.0,
0.007,0.947,91242.0,
0.00709,0.955,96044.0,
0.00726,0.967,100847.0,
0.00724,0.952,105649.0,
0.00723,0.95,110451.0,
0.00716,0.952,115253.0,
0.0073,0.955,120055.0,
0.00734,0.942,124858.0,
0.00728,0.95,129660.0,
0.00744,0.949,134462.0,
0.00737,0.948,139264.0,
0.00749,0.956,144067.0,
0.00744,0.96,148869.0,
0.0075,0.957,153671.0,
