P,A,time,cat
0.0,0.993,0.0,0.0615
0.111,0.835,28.69,
0.208,0.74,57.38,
0.287,0.653,86.06,
0.361,0.584,115.0,
0.428,0.515,143.0,
0.489,0.458,172.0,
0.534,0.408,201.0,
0.58,0.36,230.0,
0.613,0.324,258.0,
0.661,0.291,287.0,
0.69,0.261,316.0,
0.712,0.232,344.0,
0.732,0.209,373.0,
0.76,0.187,402.0,
0.785,0.168,430.0,
0.779,0.152,459.0,
0.805,0.136,488.0,
0.817,0.122,516.0,
0.83,0.111,545.0,
0.841,0.0996,574.0,
0.853,0.0896,602.0,
0.857,0.0831,631.0,
0.869,0.0754,660.0,
0.877,0.0682,688.0,
0.872,0.0627,717.0,
0.878,0.0572,746.0,
0.893,0.0521,775.0,
0.898,0.049,803.0,
0.903,0.0449,832.0,
0.889,0.0415,861.0,
0.908,0.0385,889.0,
0.903,0.0359,918.0,
