P,A,time,cat
0.0,1.005,0.0,0.041
0.12,0.828,45.71,
0.223,0.737,91.41,
0.309,0.647,137.0,
0.392,0.572,183.0,
0.458,0.502,229.0,
0.513,0.452,274.0,
0.568,0.393,320.0,
0.613,0.352,366.0,
0.647,0.309,411.0,
0.685,0.274,457.0,
0.713,0.243,503.0,
0.743,0.215,548.0,
0.771,0.194,594.0,
0.794,0.171,640.0,
0.797,0.156,686.0,
0.824,0.139,731.0,
0.838,0.124,777.0,
0.847,0.112,823.0,
0.857,0.1,868.0,
0.875,0.089,914.0,
0.89,0.0816,960.0,
0.884,0.0734,1006.0,
0.891,0.0665,1051.0,
0.899,0.0614,1097.0,
0.912,0.0547,1143.0,
0.914,0.0508,1188.0,
0.91,0.0465,1234.0,
0.916,0.0439,1280.0,
0.927,0.0396,1325.0,
0.923,0.0367,1371.0,
0.931,0.0344,1417.0,
0.937,0.0321,1463.0,
0.925,0.03,1508.0,
0.928,0.0282,1554.0,
