A,P,time,cat
0.987,0.0,0.0,0.041
0.924,0.0468,353.0,
0.873,0.0914,706.0,
0.834,0.138,1059.0,
0.792,0.182,1412.0,
0.743,0.227,1765.0,
0.698,0.269,2119.0,
0.654,0.315,2472.0,
0.606,0.356,2825.0,
0.573,0.4,3178.0,
0.523,0.441,3531.0,
0.484,0.484,3884.0,
0.446,0.524,4237.0,
0.406,0.559,4590.0,
0.367,0.6,4943.0,
0.33,0.645,5296.0,
0.296,0.677,5650.0,
0.265,0.698,6003.0,
0.231,0.737,6356.0,
0.203,0.766,6709.0,
0.175,0.795,7062.0,
0.151,0.83,7415.0,
0.126,0.858,7768.0,
0.106,0.879,8121.0,
0.0884,0.895,8474.0,
0.0743,0.913,8827.0,
0.0604,0.93,9180.0,
0.0504,0.934,9534.0,
0.0412,0.95,9887.0,
0.0346,0.956,10240.0,
0.0289,0.959,10593.0,
0.0248,0.953,10946.0,
0.0217,0.981,11299.0,
