A,P,time,cat
1.002,0.0,0.0,0.032
0.87,0.137,3.348,
0.747,0.254,6.697,
0.646,0.351,10.04,
0.565,0.442,13.39,
0.488,0.507,16.74,
0.427,0.576,20.09,
0.369,0.631,23.44,
0.326,0.668,26.79,
0.284,0.718,30.13,
0.247,0.752,33.48,
0.216,0.778,36.83,
0.19,0.806,40.18,
0.169,0.817,43.53,
0.15,0.842,46.88,
0.132,0.862,50.22,
0.116,0.875,53.57,
0.103,0.89,56.92,
0.0925,0.903,60.27,
0.0816,0.907,63.62,
0.074,0.916,66.97,
0.0665,0.937,70.31,
0.0593,0.932,73.66,
0.0534,0.942,77.01,
0.0486,0.947,80.36,
0.0441,0.949,83.71,
0.04,0.952,87.06,
0.0364,0.957,90.4,
0.0333,0.964,93.75,
0.0307,0.966,97.1,
