P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.05875
0.0553,0.776,0.112,39.91,
0.113,0.76,0.0612,79.83,
0.173,0.721,0.0553,120.0,
0.232,0.654,0.0499,160.0,
0.289,0.622,0.0461,200.0,
0.346,0.551,0.0426,239.0,
0.402,0.501,0.0386,279.0,
0.46,0.449,0.0345,319.0,
0.518,0.401,0.0311,359.0,
0.563,0.352,0.027,399.0,
0.631,0.302,0.0238,439.0,
0.681,0.255,0.0199,479.0,
0.729,0.212,0.0167,519.0,
0.771,0.167,0.0136,559.0,
0.815,0.129,0.0105,599.0,
0.852,0.0958,0.0079,639.0,
0.897,0.0674,0.00569,679.0,
0.918,0.0467,0.00397,718.0,
0.953,0.0326,0.00278,758.0,
0.967,0.0241,0.002,798.0,
0.97,0.0186,0.00154,838.0,
0.973,0.0157,0.00124,878.0,
0.968,0.014,0.00109,918.0,
