P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.047
0.0336,0.753,0.166,30.54,
0.0696,0.804,0.0731,61.08,
0.106,0.786,0.0617,91.62,
0.141,0.758,0.0573,122.0,
0.177,0.728,0.054,153.0,
0.213,0.689,0.0523,183.0,
0.249,0.654,0.0503,214.0,
0.286,0.618,0.0476,244.0,
0.316,0.591,0.045,275.0,
0.354,0.56,0.0422,305.0,
0.387,0.526,0.0396,336.0,
0.426,0.496,0.0378,366.0,
0.46,0.461,0.0353,397.0,
0.497,0.43,0.0334,428.0,
0.526,0.395,0.0308,458.0,
0.555,0.371,0.0284,489.0,
0.602,0.34,0.026,519.0,
0.622,0.31,0.0241,550.0,
0.66,0.278,0.0216,580.0,
0.687,0.251,0.0193,611.0,
0.726,0.224,0.0175,641.0,
0.757,0.196,0.0154,672.0,
0.773,0.17,0.0134,702.0,
0.806,0.146,0.0115,733.0,
0.847,0.122,0.00982,764.0,
0.857,0.101,0.00813,794.0,
0.871,0.083,0.00681,825.0,
0.898,0.0661,0.00546,855.0,
0.916,0.0526,0.00435,886.0,
0.924,0.0412,0.00347,916.0,
0.944,0.0329,0.00275,947.0,
0.954,0.0269,0.00221,977.0,
0.959,0.0221,0.00181,1008.0,
0.954,0.0192,0.00152,1038.0,
0.971,0.0168,0.00133,1069.0,
0.962,0.0153,0.00119,1099.0,
0.983,0.0141,0.00108,1130.0,
