A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.075
0.0718,0.81,0.114,1.37,
0.0631,0.717,0.214,2.739,
0.0554,0.637,0.306,4.109,
0.0494,0.566,0.382,5.479,
0.044,0.503,0.45,6.848,
0.0393,0.444,0.514,8.218,
0.0346,0.395,0.566,9.588,
0.0306,0.355,0.619,10.96,
0.0274,0.316,0.654,12.33,
0.0247,0.282,0.689,13.7,
0.0219,0.249,0.724,15.07,
0.0196,0.225,0.758,16.44,
0.0176,0.2,0.781,17.81,
0.0156,0.179,0.795,19.18,
0.0139,0.161,0.827,20.54,
0.0125,0.143,0.843,21.91,
0.0113,0.129,0.854,23.28,
0.0101,0.117,0.86,24.65,
0.00925,0.105,0.875,26.02,
0.00831,0.094,0.893,27.39,
0.0076,0.0857,0.901,28.76,
0.0068,0.0768,0.905,30.13,
0.00623,0.0707,0.914,31.5,
0.00553,0.0648,0.927,32.87,
0.00519,0.0591,0.924,34.24,
0.00469,0.0545,0.921,35.61,
0.00429,0.0486,0.938,36.98,
0.00391,0.0455,0.926,38.35,
0.00364,0.0416,0.937,39.72,
