A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06
0.0731,0.826,0.0942,1.394,
0.0662,0.762,0.179,2.788,
0.0593,0.682,0.255,4.182,
0.0546,0.613,0.324,5.576,
0.0493,0.557,0.388,6.97,
0.0444,0.515,0.443,8.364,
0.04,0.465,0.497,9.758,
0.0367,0.419,0.543,11.15,
0.0334,0.379,0.583,12.55,
0.0301,0.343,0.618,13.94,
0.0276,0.318,0.659,15.33,
0.0253,0.289,0.687,16.73,
0.0228,0.262,0.708,18.12,
0.0208,0.24,0.737,19.52,
0.0191,0.219,0.76,20.91,
0.0176,0.202,0.771,22.3,
0.016,0.183,0.802,23.7,
0.0146,0.168,0.797,25.09,
0.0135,0.154,0.826,26.48,
0.0124,0.14,0.841,27.88,
0.0113,0.129,0.861,29.27,
0.0105,0.119,0.863,30.67,
0.0096,0.11,0.865,32.06,
0.00883,0.0993,0.879,33.45,
0.00815,0.093,0.892,34.85,
0.00749,0.086,0.898,36.24,
0.00694,0.0792,0.906,37.64,
0.00642,0.0739,0.902,39.03,
0.00592,0.0676,0.915,40.42,
0.00558,0.0624,0.926,41.82,
0.00518,0.0577,0.918,43.21,
0.00478,0.0549,0.93,44.61,
0.00449,0.0512,0.93,46.0,
0.00415,0.0481,0.936,47.39,
0.0039,0.0447,0.944,48.79,
0.00361,0.042,0.935,50.18,
0.00343,0.0387,0.955,51.58,
0.00321,0.0371,0.94,52.97,
