A,P,time,cat
1.002,0.0,0.0,0.052
0.9,0.0688,6.97,
0.832,0.134,13.94,
0.775,0.193,20.91,
0.714,0.259,27.88,
0.661,0.313,34.85,
0.603,0.371,41.82,
0.554,0.42,48.79,
0.508,0.478,55.76,
0.46,0.525,62.73,
0.406,0.564,69.7,
0.365,0.608,76.67,
0.329,0.653,83.64,
0.29,0.684,90.61,
0.26,0.724,97.58,
0.228,0.756,105.0,
0.199,0.78,112.0,
0.176,0.812,118.0,
0.151,0.838,125.0,
0.132,0.865,132.0,
0.113,0.891,139.0,
0.0976,0.895,146.0,
0.0853,0.902,153.0,
0.0722,0.918,160.0,
0.0636,0.93,167.0,
0.0536,0.935,174.0,
0.046,0.949,181.0,
0.039,0.955,188.0,
0.034,0.957,195.0,
0.0295,0.973,202.0,
0.0254,0.957,209.0,
0.0219,0.982,216.0,
0.019,0.993,223.0,
0.0167,0.979,230.0,
