A,P,time,cat
0.998,0.0,0.0,0.078
0.864,0.0803,5.357,
0.804,0.153,10.71,
0.724,0.225,16.07,
0.66,0.291,21.43,
0.602,0.354,26.79,
0.543,0.416,32.14,
0.489,0.475,37.5,
0.432,0.527,42.86,
0.382,0.582,48.21,
0.342,0.629,53.57,
0.294,0.67,58.93,
0.257,0.718,64.29,
0.223,0.761,69.64,
0.193,0.788,75.0,
0.165,0.818,80.36,
0.141,0.838,85.71,
0.119,0.866,91.07,
0.101,0.88,96.43,
0.0853,0.908,102.0,
0.0729,0.927,107.0,
0.0608,0.933,112.0,
0.0522,0.937,118.0,
0.0439,0.959,123.0,
0.0372,0.961,129.0,
0.0312,0.967,134.0,
0.0266,0.972,139.0,
0.0224,0.973,145.0,
0.0192,0.974,150.0,
