A,P,time,cat
1.008,0.0,0.0,0.07625
0.902,0.0244,2479.0,
0.88,0.0494,4957.0,
0.864,0.0749,7436.0,
0.841,0.1,9914.0,
0.806,0.126,12393.0,
0.788,0.153,14871.0,
0.756,0.179,17350.0,
0.718,0.21,19828.0,
0.691,0.239,22307.0,
0.674,0.265,24785.0,
0.641,0.297,27264.0,
0.604,0.328,29743.0,
0.586,0.359,32221.0,
0.546,0.39,34700.0,
0.511,0.425,37178.0,
0.478,0.462,39657.0,
0.44,0.503,42135.0,
0.396,0.541,44614.0,
0.359,0.583,47092.0,
0.314,0.632,49571.0,
0.275,0.666,52050.0,
0.227,0.718,54528.0,
0.177,0.772,57007.0,
0.125,0.83,59485.0,
0.0751,0.879,61964.0,
0.0352,0.948,64442.0,
0.0154,0.967,66921.0,
0.0107,0.971,69399.0,
0.00973,0.982,71878.0,
0.00964,0.985,74356.0,
0.00964,0.983,76835.0,
