A,P,time,cat
1.007,0.0,0.0,0.061
0.923,0.0281,4346.0,
0.894,0.0564,8692.0,
0.849,0.085,13038.0,
0.834,0.114,17384.0,
0.803,0.145,21729.0,
0.766,0.176,26075.0,
0.738,0.209,30421.0,
0.702,0.241,34767.0,
0.673,0.275,39113.0,
0.63,0.312,43459.0,
0.597,0.351,47805.0,
0.567,0.383,52151.0,
0.529,0.421,56496.0,
0.489,0.469,60842.0,
0.439,0.507,65188.0,
0.396,0.559,69534.0,
0.347,0.61,73880.0,
0.294,0.668,78226.0,
0.24,0.719,82572.0,
0.181,0.78,86918.0,
0.119,0.847,91264.0,
0.0585,0.912,95609.0,
0.02,0.962,99955.0,
0.0106,0.985,104301.0,
0.00977,0.978,108647.0,
0.00957,0.984,112993.0,
