A,P,time,cat
1.0,0.0,0.0,0.01625
0.926,0.0547,1172.0,
0.888,0.108,2344.0,
0.833,0.162,3515.0,
0.772,0.216,4687.0,
0.721,0.268,5859.0,
0.667,0.323,7031.0,
0.618,0.373,8202.0,
0.569,0.418,9374.0,
0.518,0.469,10546.0,
0.468,0.517,11718.0,
0.422,0.569,12890.0,
0.376,0.604,14061.0,
0.335,0.654,15233.0,
0.291,0.699,16405.0,
0.254,0.734,17577.0,
0.214,0.779,18748.0,
0.184,0.803,19920.0,
0.152,0.837,21092.0,
0.125,0.869,22264.0,
0.104,0.892,23436.0,
0.0839,0.903,24607.0,
0.0691,0.915,25779.0,
0.058,0.935,26951.0,
0.049,0.949,28123.0,
0.0431,0.956,29294.0,
0.0383,0.949,30466.0,
0.0352,0.965,31638.0,
