A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.062
0.0075,0.798,0.191,23.56,
0.00834,0.633,0.345,47.11,
0.00908,0.506,0.477,70.67,
0.00953,0.414,0.579,94.22,
0.0101,0.329,0.649,118.0,
0.0101,0.264,0.721,141.0,
0.0105,0.211,0.774,165.0,
0.0107,0.171,0.812,188.0,
0.0108,0.134,0.843,212.0,
0.0109,0.109,0.868,236.0,
0.0111,0.0875,0.894,259.0,
0.0112,0.0703,0.913,283.0,
0.0112,0.0567,0.915,306.0,
0.0113,0.046,0.934,330.0,
0.0114,0.0369,0.952,353.0,
0.0114,0.03,0.944,377.0,
0.0114,0.0244,0.958,400.0,
0.0114,0.0202,0.957,424.0,
