A,P,time,cat
0.993,0.0,0.0,0.081
0.865,0.136,31.37,
0.746,0.251,62.74,
0.65,0.351,94.11,
0.564,0.437,125.0,
0.487,0.519,157.0,
0.42,0.581,188.0,
0.367,0.642,220.0,
0.316,0.681,251.0,
0.277,0.724,282.0,
0.243,0.76,314.0,
0.208,0.784,345.0,
0.183,0.818,376.0,
0.159,0.835,408.0,
0.141,0.861,439.0,
0.123,0.872,471.0,
0.109,0.888,502.0,
0.0971,0.914,533.0,
0.086,0.917,565.0,
0.076,0.922,596.0,
0.0677,0.921,627.0,
0.0612,0.94,659.0,
0.055,0.933,690.0,
0.0496,0.953,722.0,
0.0454,0.944,753.0,
0.0418,0.953,784.0,
0.0386,0.96,816.0,
0.0358,0.952,847.0,
