A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.023
0.0494,0.1,0.837,517.0,
0.0452,0.192,0.764,1033.0,
0.0405,0.273,0.683,1550.0,
0.0362,0.348,0.614,2066.0,
0.0331,0.414,0.562,2583.0,
0.0296,0.467,0.5,3099.0,
0.0265,0.518,0.455,3616.0,
0.0241,0.57,0.404,4132.0,
0.0215,0.608,0.365,4649.0,
0.0194,0.646,0.333,5165.0,
0.0177,0.68,0.299,5682.0,
0.0155,0.717,0.266,6199.0,
0.0143,0.746,0.243,6715.0,
0.0128,0.765,0.22,7232.0,
0.0115,0.782,0.197,7748.0,
0.0105,0.807,0.179,8265.0,
0.0095,0.821,0.162,8781.0,
0.00858,0.839,0.146,9298.0,
0.00775,0.868,0.13,9814.0,
0.00709,0.877,0.119,10331.0,
0.00634,0.881,0.109,10847.0,
0.00579,0.891,0.0978,11364.0,
0.00525,0.898,0.0894,11880.0,
0.00478,0.908,0.0814,12397.0,
0.00428,0.927,0.0727,12914.0,
0.00388,0.933,0.0676,13430.0,
0.00357,0.936,0.0606,13947.0,
0.00321,0.95,0.0552,14463.0,
0.00294,0.941,0.0504,14980.0,
0.00268,0.958,0.0457,15496.0,
0.00244,0.945,0.0418,16013.0,
0.00226,0.959,0.0381,16529.0,
0.00209,0.963,0.0348,17046.0,
0.00191,0.975,0.0323,17562.0,
0.00172,0.985,0.0294,18079.0,
